,time,filename,opd,tip,tilt,elapsed
24,1560357423.5589368, psf_trial2_00000024.fits,0.0,0.0,0.0,4.086704730987549
25,1560357423.703244, psf_trial2_00000025.fits,0.0,0.0,0.0,4.231011867523193
26,1560357423.848072, psf_trial2_00000026.fits,0.0,0.0,0.0,4.375839948654175
27,1560357423.992321, psf_trial2_00000027.fits,0.0,0.0,0.0,4.5200889110565186
28,1560357424.1364849, psf_trial2_00000028.fits,0.0,0.0,0.0,4.664252758026123
29,1560357424.281209, psf_trial2_00000029.fits,0.0,0.0,0.0,4.808976888656616
30,1560357424.426116, psf_trial2_00000030.fits,0.0,0.0,0.0,4.95388388633728
31,1560357424.570303, psf_trial2_00000031.fits,0.0,0.0,0.0,5.098070859909058
32,1560357424.713857, psf_trial2_00000032.fits,0.0,0.0,0.0,5.24162483215332
33,1560357424.857354, psf_trial2_00000033.fits,0.0,0.0,0.0,5.385121822357178
34,1560357425.027317, psf_trial2_00000034.fits,0.0,0.0,0.0,5.555084943771362
35,1560357425.170804, psf_trial2_00000035.fits,0.0,0.0,0.0,5.6985719203948975
36,1560357425.314672, psf_trial2_00000036.fits,0.0,0.0,0.0,5.842439889907837
37,1560357425.458235, psf_trial2_00000037.fits,0.0,0.0,0.0,5.9860029220581055
38,1560357425.601686, psf_trial2_00000038.fits,0.0,0.0,0.0,6.129453897476196
39,1560357425.745222, psf_trial2_00000039.fits,0.25,0.0,0.0,6.272989988327026
40,1560357425.8889189, psf_trial2_00000040.fits,0.25,0.0,0.0,6.416686773300171
41,1560357426.032332, psf_trial2_00000041.fits,0.25,0.0,0.0,6.560099840164185
42,1560357426.175804, psf_trial2_00000042.fits,0.25,0.0,0.0,6.703571796417236
43,1560357426.319282, psf_trial2_00000043.fits,0.25,0.0,0.0,6.847049951553345
44,1560357426.464385, psf_trial2_00000044.fits,0.5,0.0,0.0,6.99215292930603
45,1560357426.6079788, psf_trial2_00000045.fits,0.5,0.0,0.0,7.135746717453003
46,1560357426.751528, psf_trial2_00000046.fits,0.5,0.0,0.0,7.279295921325684
47,1560357426.895494, psf_trial2_00000047.fits,0.5,0.0,0.0,7.423261880874634
48,1560357427.0389268, psf_trial2_00000048.fits,0.5,0.0,0.0,7.566694736480713
49,1560357427.182363, psf_trial2_00000049.fits,0.5,0.0,0.0,7.710130929946899
50,1560357427.3258538, psf_trial2_00000050.fits,0.25,0.0,0.0,7.8536217212677
51,1560357427.469461, psf_trial2_00000051.fits,0.25,0.0,0.0,7.9972288608551025
52,1560357427.61288, psf_trial2_00000052.fits,0.5,0.0,0.0,8.140647888183594
53,1560357427.756276, psf_trial2_00000053.fits,0.5,0.0,0.0,8.284043788909912
54,1560357427.899987, psf_trial2_00000054.fits,0.5,0.0,0.0,8.427754878997803
55,1560357428.043526, psf_trial2_00000055.fits,0.5,0.0,0.0,8.571293830871582
56,1560357428.1870642, psf_trial2_00000056.fits,0.25,0.0,0.0,8.714832067489624
57,1560357428.330605, psf_trial2_00000057.fits,0.25,0.0,0.0,8.858372926712036
58,1560357428.474306, psf_trial2_00000058.fits,0.25,0.0,0.0,9.002074003219604
59,1560357428.6179118, psf_trial2_00000059.fits,0.25,0.0,0.0,9.145679712295532
60,1560357428.761347, psf_trial2_00000060.fits,0.25,0.0,0.0,9.289114952087402
61,1560357428.904905, psf_trial2_00000061.fits,0.25,0.0,0.0,9.43267297744751
62,1560357429.0483189, psf_trial2_00000062.fits,0.25,0.0,0.0,9.57608675956726
63,1560357429.19195, psf_trial2_00000063.fits,0.25,0.0,0.0,9.719717979431152
64,1560357429.335644, psf_trial2_00000064.fits,0.25,0.0,0.0,9.863411903381348
65,1560357429.479442, psf_trial2_00000065.fits,0.25,0.0,0.0,10.007209777832031
66,1560357429.62288, psf_trial2_00000066.fits,0.25,0.0,0.0,10.15064787864685
67,1560357429.766355, psf_trial2_00000067.fits,0.25,0.0,0.0,10.29412293434143
68,1560357429.910537, psf_trial2_00000068.fits,0.25,0.0,0.0,10.438304901123047
69,1560357430.053848, psf_trial2_00000069.fits,0.25,0.0,0.0,10.581615924835205
70,1560357430.197342, psf_trial2_00000070.fits,0.25,0.0,0.0,10.725109815597534
71,1560357430.341092, psf_trial2_00000071.fits,0.25,0.0,0.0,10.868860006332397
72,1560357430.4845881, psf_trial2_00000072.fits,0.25,0.0,0.0,11.012356042861938
73,1560357430.6281009, psf_trial2_00000073.fits,0.25,0.0,0.0,11.155868768692017
74,1560357430.7717972, psf_trial2_00000074.fits,0.25,0.0,0.0,11.299565076828003
75,1560357430.915104, psf_trial2_00000075.fits,0.25,0.0,0.0,11.442871809005737
76,1560357431.0586169, psf_trial2_00000076.fits,0.25,0.0,0.0,11.586384773254395
77,1560357431.2023132, psf_trial2_00000077.fits,0.25,0.0,0.0,11.73008108139038
78,1560357431.3456821, psf_trial2_00000078.fits,0.25,0.0,0.0,11.87345004081726
79,1560357431.489022, psf_trial2_00000079.fits,0.25,0.0,0.0,12.01678991317749
80,1560357431.6323519, psf_trial2_00000080.fits,0.25,0.0,0.0,12.160119771957397
81,1560357431.775842, psf_trial2_00000081.fits,0.25,0.0,0.0,12.303609848022461
82,1560357431.919977, psf_trial2_00000082.fits,0.25,0.0,0.0,12.447744846343994
83,1560357432.0636609, psf_trial2_00000083.fits,0.25,0.0,0.0,12.591428756713867
84,1560357432.20717, psf_trial2_00000084.fits,0.25,0.0,0.0,12.734937906265259
85,1560357432.3506448, psf_trial2_00000085.fits,0.0,0.0,0.0,12.87841272354126
86,1560357432.4941552, psf_trial2_00000086.fits,0.0,0.0,0.0,13.021923065185547
87,1560357432.637463, psf_trial2_00000087.fits,0.0,0.0,0.0,13.165230989456177
88,1560357432.780887, psf_trial2_00000088.fits,0.0,0.0,0.0,13.30865478515625
89,1560357432.9242868, psf_trial2_00000089.fits,0.0,0.0,0.0,13.452054738998413
90,1560357433.067583, psf_trial2_00000090.fits,0.0,0.0,0.0,13.595350980758667
91,1560357433.210947, psf_trial2_00000091.fits,0.0,0.0,0.0,13.738714933395386
92,1560357433.354503, psf_trial2_00000092.fits,0.0,0.0,0.0,13.882270812988281
93,1560357433.497976, psf_trial2_00000093.fits,0.0,0.0,0.0,14.025743961334229
94,1560357433.641469, psf_trial2_00000094.fits,0.0,0.0,0.0,14.169236898422241
95,1560357433.785079, psf_trial2_00000095.fits,0.0,0.0,0.0,14.312846899032593
96,1560357433.928927, psf_trial2_00000096.fits,0.0,0.0,0.0,14.456694841384888
97,1560357434.072398, psf_trial2_00000097.fits,-0.25,0.0,0.0,14.600165843963623
98,1560357434.215882, psf_trial2_00000098.fits,-0.5,0.0,0.0,14.743649959564209
99,1560357434.359476, psf_trial2_00000099.fits,-0.5,0.0,0.0,14.88724398612976
100,1560357434.502917, psf_trial2_00000100.fits,-0.5,0.0,0.0,15.03068494796753
101,1560357434.6463802, psf_trial2_00000101.fits,-0.75,0.0,0.0,15.174148082733154
102,1560357434.789801, psf_trial2_00000102.fits,-0.75,0.0,0.0,15.3175687789917
103,1560357434.933222, psf_trial2_00000103.fits,-0.75,0.0,0.0,15.460989952087402
104,1560357435.076844, psf_trial2_00000104.fits,-0.75,0.0,0.0,15.604611873626709
105,1560357435.2203279, psf_trial2_00000105.fits,-0.75,0.0,0.0,15.748095750808716
106,1560357435.363793, psf_trial2_00000106.fits,-0.75,0.0,0.0,15.891560792922974
107,1560357435.507192, psf_trial2_00000107.fits,-0.5,0.0,0.0,16.03495979309082
108,1560357435.650879, psf_trial2_00000108.fits,-0.5,0.0,0.0,16.17864680290222
109,1560357435.794317, psf_trial2_00000109.fits,-0.5,0.0,0.0,16.32208490371704
110,1560357435.938209, psf_trial2_00000110.fits,-0.75,0.0,0.0,16.46597695350647
111,1560357436.0818071, psf_trial2_00000111.fits,-0.75,0.0,0.0,16.609575033187866
112,1560357436.225367, psf_trial2_00000112.fits,-0.75,0.0,0.0,16.753134965896606
113,1560357436.368726, psf_trial2_00000113.fits,-0.75,0.0,0.0,16.896493911743164
114,1560357436.512047, psf_trial2_00000114.fits,-1.0,0.0,0.0,17.039814949035645
115,1560357436.655625, psf_trial2_00000115.fits,-0.75,0.0,0.0,17.183393001556396
116,1560357436.7993731, psf_trial2_00000116.fits,-0.75,0.0,0.0,17.327141046524048
117,1560357436.942971, psf_trial2_00000117.fits,-0.75,0.0,0.0,17.470738887786865
118,1560357437.086581, psf_trial2_00000118.fits,-0.75,0.0,0.0,17.614348888397217
119,1560357437.229904, psf_trial2_00000119.fits,-0.75,0.0,0.0,17.75767183303833
120,1560357437.373844, psf_trial2_00000120.fits,-0.75,0.0,0.0,17.901611804962158
121,1560357437.517235, psf_trial2_00000121.fits,-0.75,0.0,0.0,18.045002937316895
122,1560357437.661237, psf_trial2_00000122.fits,-0.75,0.0,0.0,18.18900489807129
123,1560357437.804677, psf_trial2_00000123.fits,-0.75,0.0,0.0,18.33244490623474
124,1560357437.948376, psf_trial2_00000124.fits,-0.75,0.0,0.0,18.476143836975098
125,1560357438.091727, psf_trial2_00000125.fits,-0.75,0.0,0.0,18.619494915008545
126,1560357438.234953, psf_trial2_00000126.fits,-0.75,0.0,0.0,18.762720823287964
127,1560357438.378658, psf_trial2_00000127.fits,-0.75,0.0,0.0,18.906425952911377
128,1560357438.522201, psf_trial2_00000128.fits,-0.75,0.0,0.0,19.049968957901
129,1560357438.665682, psf_trial2_00000129.fits,-0.75,0.0,0.0,19.19344997406006
130,1560357438.809021, psf_trial2_00000130.fits,-0.75,0.0,0.0,19.33678889274597
131,1560357438.952388, psf_trial2_00000131.fits,-0.75,0.0,0.0,19.48015594482422
132,1560357439.0961971, psf_trial2_00000132.fits,-1.0,0.0,0.0,19.62396502494812
133,1560357439.239732, psf_trial2_00000133.fits,-1.0,0.0,0.0,19.767499923706055
134,1560357439.38314, psf_trial2_00000134.fits,-1.0,0.0,0.0,19.910907983779907
135,1560357439.526519, psf_trial2_00000135.fits,-1.0,0.0,0.0,20.05428695678711
136,1560357439.670035, psf_trial2_00000136.fits,-1.0,0.0,0.0,20.197802782058716
137,1560357439.8136868, psf_trial2_00000137.fits,-1.0,0.0,0.0,20.34145474433899
138,1560357439.957661, psf_trial2_00000138.fits,-1.0,0.0,0.0,20.48542881011963
139,1560357440.127482, psf_trial2_00000139.fits,-1.0,0.0,0.0,20.65524983406067
140,1560357440.2724679, psf_trial2_00000140.fits,-1.0,0.0,0.0,20.800235748291016
141,1560357440.416699, psf_trial2_00000141.fits,-1.0,0.0,0.0,20.944466829299927
142,1560357440.560761, psf_trial2_00000142.fits,-1.0,0.0,0.0,21.088528871536255
143,1560357440.704257, psf_trial2_00000143.fits,-1.0,0.0,0.0,21.232024908065796
144,1560357440.847879, psf_trial2_00000144.fits,-0.75,0.0,0.0,21.375646829605103
145,1560357440.991363, psf_trial2_00000145.fits,-0.75,0.0,0.0,21.51913094520569
146,1560357441.1348839, psf_trial2_00000146.fits,-0.5,0.0,0.0,21.662651777267456
147,1560357441.2781491, psf_trial2_00000147.fits,-0.5,0.0,0.0,21.805917024612427
148,1560357441.4213982, psf_trial2_00000148.fits,-0.5,0.0,0.0,21.94916605949402
149,1560357441.565276, psf_trial2_00000149.fits,-0.25,0.0,0.0,22.0930438041687
150,1560357441.70878, psf_trial2_00000150.fits,-0.25,0.0,0.0,22.23654794692993
151,1560357441.8525472, psf_trial2_00000151.fits,-0.25,0.0,0.0,22.38031506538391
152,1560357441.996088, psf_trial2_00000152.fits,0.0,0.0,0.0,22.523855924606323
153,1560357442.139526, psf_trial2_00000153.fits,0.0,0.0,0.0,22.667293787002563
154,1560357442.2829301, psf_trial2_00000154.fits,0.0,0.0,0.0,22.81069803237915
155,1560357442.42648, psf_trial2_00000155.fits,0.0,0.0,0.0,22.95424795150757
156,1560357442.570204, psf_trial2_00000156.fits,0.25,0.0,0.0,23.09797191619873
157,1560357442.713667, psf_trial2_00000157.fits,0.25,0.0,0.0,23.241434812545776
158,1560357442.8569071, psf_trial2_00000158.fits,0.25,0.0,0.0,23.38467502593994
159,1560357443.000283, psf_trial2_00000159.fits,0.25,0.0,0.0,23.528050899505615
160,1560357443.143786, psf_trial2_00000160.fits,0.25,0.0,0.0,23.67155385017395
161,1560357443.2872279, psf_trial2_00000161.fits,0.25,0.0,0.0,23.814995765686035
162,1560357443.430603, psf_trial2_00000162.fits,0.25,0.0,0.0,23.95837092399597
163,1560357443.574265, psf_trial2_00000163.fits,0.25,0.0,0.0,24.102032899856567
164,1560357443.717911, psf_trial2_00000164.fits,0.25,0.0,0.0,24.245678901672363
165,1560357443.861377, psf_trial2_00000165.fits,0.25,0.0,0.0,24.389144897460938
166,1560357444.0054061, psf_trial2_00000166.fits,0.25,0.0,0.0,24.53317403793335
167,1560357444.148647, psf_trial2_00000167.fits,0.25,0.0,0.0,24.676414966583252
168,1560357444.291999, psf_trial2_00000168.fits,0.25,0.0,0.0,24.819766998291016
169,1560357444.435545, psf_trial2_00000169.fits,0.25,0.0,0.0,24.96331286430359
170,1560357444.579118, psf_trial2_00000170.fits,0.25,0.0,0.0,25.10688591003418
171,1560357444.7226331, psf_trial2_00000171.fits,0.25,0.0,0.0,25.25040102005005
172,1560357444.866146, psf_trial2_00000172.fits,0.25,0.0,0.0,25.393913984298706
173,1560357445.009449, psf_trial2_00000173.fits,0.25,0.0,0.0,25.537216901779175
174,1560357445.172643, psf_trial2_00000174.fits,0.25,0.0,0.0,25.700410842895508
175,1560357445.316294, psf_trial2_00000175.fits,0.25,0.0,0.0,25.844061851501465
176,1560357445.4599268, psf_trial2_00000176.fits,0.25,0.0,0.0,25.98769474029541
177,1560357445.6035929, psf_trial2_00000177.fits,0.25,0.0,0.0,26.13136076927185
178,1560357445.747188, psf_trial2_00000178.fits,0.5,0.0,0.0,26.274955987930298
179,1560357445.8907402, psf_trial2_00000179.fits,0.5,0.0,0.0,26.418508052825928
180,1560357446.0345051, psf_trial2_00000180.fits,0.5,0.0,0.0,26.562273025512695
181,1560357446.1778529, psf_trial2_00000181.fits,0.5,0.0,0.0,26.705620765686035
182,1560357446.321317, psf_trial2_00000182.fits,0.5,0.0,0.0,26.849084854125977
183,1560357446.464643, psf_trial2_00000183.fits,0.5,0.0,0.0,26.992410898208618
184,1560357446.607871, psf_trial2_00000184.fits,0.25,0.0,0.0,27.13563895225525
185,1560357446.751193, psf_trial2_00000185.fits,0.25,0.0,0.0,27.278960943222046
186,1560357446.8947198, psf_trial2_00000186.fits,0.0,0.0,0.0,27.42248773574829
187,1560357447.038183, psf_trial2_00000187.fits,0.0,0.0,0.0,27.565950870513916
188,1560357447.1816301, psf_trial2_00000188.fits,0.0,0.0,0.0,27.70939803123474
189,1560357447.3250759, psf_trial2_00000189.fits,0.0,0.0,0.0,27.852843761444092
190,1560357447.4784, psf_trial2_00000190.fits,0.0,0.0,0.0,28.006167888641357
191,1560357447.624665, psf_trial2_00000191.fits,0.0,0.0,0.0,28.152432918548584
192,1560357447.768103, psf_trial2_00000192.fits,0.0,0.0,0.0,28.295870780944824
193,1560357447.911649, psf_trial2_00000193.fits,0.0,0.0,0.0,28.439416885375977
194,1560357448.05544, psf_trial2_00000194.fits,0.0,0.0,0.0,28.583207845687866
195,1560357448.198905, psf_trial2_00000195.fits,0.0,0.0,0.0,28.726672887802124
196,1560357448.342524, psf_trial2_00000196.fits,0.0,0.0,0.0,28.87029194831848
197,1560357448.485982, psf_trial2_00000197.fits,0.0,0.0,0.0,29.013749837875366
198,1560357448.629647, psf_trial2_00000198.fits,0.0,0.0,0.0,29.15741491317749
199,1560357448.773055, psf_trial2_00000199.fits,0.25,0.0,0.0,29.300822973251343
200,1560357448.916404, psf_trial2_00000200.fits,0.25,0.0,0.0,29.444171905517578
201,1560357449.059823, psf_trial2_00000201.fits,0.25,0.0,0.0,29.58759093284607
202,1560357449.20316, psf_trial2_00000202.fits,0.25,0.0,0.0,29.73092794418335
203,1560357449.346616, psf_trial2_00000203.fits,0.25,0.0,0.0,29.8743839263916
204,1560357449.491185, psf_trial2_00000204.fits,0.25,0.0,0.0,30.0189528465271
205,1560357449.634677, psf_trial2_00000205.fits,0.25,0.0,0.0,30.162444829940796
206,1560357449.7779949, psf_trial2_00000206.fits,0.0,0.0,0.0,30.305762767791748
207,1560357449.948883, psf_trial2_00000207.fits,0.0,0.0,0.0,30.476650953292847
208,1560357450.092371, psf_trial2_00000208.fits,0.0,0.0,0.0,30.6201388835907
209,1560357450.259308, psf_trial2_00000209.fits,0.0,0.0,0.0,30.787075996398926
210,1560357450.402848, psf_trial2_00000210.fits,0.0,0.0,0.0,30.93061590194702
211,1560357450.546151, psf_trial2_00000211.fits,0.25,0.0,0.0,31.07391881942749
212,1560357450.6895812, psf_trial2_00000212.fits,0.25,0.0,0.0,31.2173490524292
213,1560357450.833009, psf_trial2_00000213.fits,0.25,0.0,0.0,31.360776901245117
214,1560357450.976337, psf_trial2_00000214.fits,0.25,0.0,0.0,31.50410485267639
215,1560357451.119459, psf_trial2_00000215.fits,0.25,0.0,0.0,31.647226810455322
216,1560357451.262954, psf_trial2_00000216.fits,0.25,0.0,0.0,31.790721893310547
217,1560357451.4062462, psf_trial2_00000217.fits,0.25,0.0,0.0,31.934014081954956
218,1560357451.5495698, psf_trial2_00000218.fits,0.25,0.0,0.0,32.07733774185181
219,1560357451.6929212, psf_trial2_00000219.fits,0.25,0.0,0.0,32.22068905830383
220,1560357451.8363369, psf_trial2_00000220.fits,0.25,0.0,0.0,32.36410474777222
221,1560357451.980345, psf_trial2_00000221.fits,0.25,0.0,0.0,32.50811290740967
222,1560357452.123877, psf_trial2_00000222.fits,0.25,0.0,0.0,32.65164494514465
223,1560357452.267824, psf_trial2_00000223.fits,0.25,0.0,0.0,32.795591831207275
224,1560357452.411098, psf_trial2_00000224.fits,0.25,0.0,0.0,32.93886590003967
225,1560357452.846931, psf_trial2_00000225.fits,0.25,0.0,0.0,33.374698877334595
226,1560357452.998462, psf_trial2_00000226.fits,0.25,0.0,0.0,33.52622985839844
227,1560357453.143945, psf_trial2_00000227.fits,0.0,0.0,0.0,33.67171287536621
228,1560357453.2963269, psf_trial2_00000228.fits,0.0,0.0,0.0,33.82409477233887
229,1560357453.4485419, psf_trial2_00000229.fits,0.0,0.0,0.0,33.97630977630615
230,1560357453.603481, psf_trial2_00000230.fits,0.0,0.0,0.0,34.13124895095825
231,1560357453.767803, psf_trial2_00000231.fits,0.0,0.0,0.0,34.295570850372314
232,1560357453.949107, psf_trial2_00000232.fits,0.0,0.0,0.0,34.47687482833862
233,1560357454.121756, psf_trial2_00000233.fits,0.0,0.0,0.0,34.649523973464966
234,1560357454.2650151, psf_trial2_00000234.fits,0.0,0.0,0.0,34.79278302192688
235,1560357454.408234, psf_trial2_00000235.fits,0.0,0.0,0.0,34.936001777648926
236,1560357454.551842, psf_trial2_00000236.fits,0.0,0.0,0.0,35.079609870910645
237,1560357454.695325, psf_trial2_00000237.fits,0.0,0.0,0.0,35.223092794418335
238,1560357454.838741, psf_trial2_00000238.fits,0.0,0.0,0.0,35.36650896072388
239,1560357454.9821, psf_trial2_00000239.fits,0.0,0.0,0.0,35.509867906570435
240,1560357455.125426, psf_trial2_00000240.fits,0.0,0.0,0.0,35.653193950653076
241,1560357455.29865, psf_trial2_00000241.fits,-0.25,0.0,0.0,35.82641792297363
242,1560357455.4420981, psf_trial2_00000242.fits,-0.25,0.0,0.0,35.969866037368774
243,1560357455.585366, psf_trial2_00000243.fits,-0.25,0.0,0.0,36.113133907318115
244,1560357455.728628, psf_trial2_00000244.fits,-0.25,0.0,0.0,36.25639581680298
245,1560357455.871975, psf_trial2_00000245.fits,-0.25,0.0,0.0,36.39974284172058
246,1560357456.015665, psf_trial2_00000246.fits,-0.25,0.0,0.0,36.54343295097351
247,1560357456.1655881, psf_trial2_00000247.fits,-0.25,0.0,0.0,36.69335603713989
248,1560357456.310301, psf_trial2_00000248.fits,-0.25,0.0,0.0,36.83806896209717
249,1560357456.4537132, psf_trial2_00000249.fits,-0.25,0.0,0.0,36.981481075286865
250,1560357456.597033, psf_trial2_00000250.fits,-0.25,0.0,0.0,37.12480092048645
251,1560357456.740531, psf_trial2_00000251.fits,-0.25,0.0,0.0,37.268298864364624
252,1560357456.8840358, psf_trial2_00000252.fits,0.0,0.0,0.0,37.41180372238159
253,1560357457.0275211, psf_trial2_00000253.fits,0.0,0.0,0.0,37.55528903007507
254,1560357457.170851, psf_trial2_00000254.fits,0.0,0.0,0.0,37.69861888885498
255,1560357457.314357, psf_trial2_00000255.fits,0.25,0.0,0.0,37.842124938964844
256,1560357457.457672, psf_trial2_00000256.fits,0.25,0.0,0.0,37.98544001579285
257,1560357457.600996, psf_trial2_00000257.fits,0.25,0.0,0.0,38.128763914108276
258,1560357457.744198, psf_trial2_00000258.fits,0.25,0.0,0.0,38.271965980529785
259,1560357457.8874881, psf_trial2_00000259.fits,0.5,0.0,0.0,38.41525602340698
260,1560357458.0312061, psf_trial2_00000260.fits,0.5,0.0,0.0,38.55897402763367
261,1560357458.174546, psf_trial2_00000261.fits,0.5,0.0,0.0,38.7023138999939
262,1560357458.317718, psf_trial2_00000262.fits,0.5,0.0,0.0,38.84548592567444
263,1560357458.460985, psf_trial2_00000263.fits,0.5,0.0,0.0,38.98875284194946
264,1560357458.604133, psf_trial2_00000264.fits,0.5,0.0,0.0,39.131900787353516
265,1560357458.747527, psf_trial2_00000265.fits,0.5,0.0,0.0,39.2752947807312
266,1560357458.890723, psf_trial2_00000266.fits,0.5,0.0,0.0,39.41849088668823
267,1560357459.209359, psf_trial2_00000267.fits,0.5,0.0,0.0,39.73712682723999
268,1560357459.352973, psf_trial2_00000268.fits,0.25,0.0,0.0,39.88074088096619
269,1560357459.515794, psf_trial2_00000269.fits,0.5,0.0,0.0,40.043561935424805
270,1560357459.685629, psf_trial2_00000270.fits,0.5,0.0,0.0,40.21339678764343
271,1560357459.9953651, psf_trial2_00000271.fits,0.5,0.0,0.0,40.52313303947449
272,1560357460.1487, psf_trial2_00000272.fits,0.5,0.0,0.0,40.67646789550781
273,1560357460.370694, psf_trial2_00000273.fits,0.5,0.0,0.0,40.89846181869507
274,1560357460.545834, psf_trial2_00000274.fits,0.5,0.0,0.0,41.073601961135864
275,1560357460.7357981, psf_trial2_00000275.fits,0.5,0.0,0.0,41.26356601715088
276,1560357460.954289, psf_trial2_00000276.fits,0.5,0.0,0.0,41.482056856155396
277,1560357461.2217119, psf_trial2_00000277.fits,0.5,0.0,0.0,41.7494797706604
278,1560357461.365001, psf_trial2_00000278.fits,0.5,0.0,0.0,41.89276885986328
279,1560357461.528061, psf_trial2_00000279.fits,0.5,0.0,0.0,42.05582880973816
280,1560357461.690414, psf_trial2_00000280.fits,0.5,0.0,0.0,42.218181848526
281,1560357461.979268, psf_trial2_00000281.fits,0.5,0.0,0.0,42.507035970687866
282,1560357462.165036, psf_trial2_00000282.fits,0.5,0.0,0.0,42.69280385971069
283,1560357463.229616, psf_trial2_00000283.fits,0.5,0.0,0.0,43.757383823394775
284,1560357464.125273, psf_trial2_00000284.fits,0.5,0.0,0.0,44.65304088592529
285,1560357464.361051, psf_trial2_00000285.fits,0.5,0.0,0.0,44.888818979263306
286,1560357464.6817632, psf_trial2_00000286.fits,0.5,0.0,0.0,45.20953106880188
287,1560357464.9337618, psf_trial2_00000287.fits,0.25,0.0,0.0,45.46152973175049
288,1560357465.184237, psf_trial2_00000288.fits,0.25,0.0,0.0,45.71200489997864
289,1560357465.472496, psf_trial2_00000289.fits,0.25,0.0,0.0,46.000263929367065
290,1560357465.678741, psf_trial2_00000290.fits,0.25,0.0,0.0,46.20650887489319
291,1560357465.8540142, psf_trial2_00000291.fits,0.25,0.0,0.0,46.38178205490112
292,1560357466.0718288, psf_trial2_00000292.fits,0.25,0.0,0.0,46.59959673881531
293,1560357466.261632, psf_trial2_00000293.fits,0.25,0.0,0.0,46.78939986228943
294,1560357466.481039, psf_trial2_00000294.fits,0.25,0.0,0.0,47.00880694389343
295,1560357466.690174, psf_trial2_00000295.fits,0.5,0.0,0.0,47.217941999435425
296,1560357466.916471, psf_trial2_00000296.fits,0.5,0.0,0.0,47.444238901138306
297,1560357467.113236, psf_trial2_00000297.fits,0.5,0.0,0.0,47.64100384712219
298,1560357467.347183, psf_trial2_00000298.fits,0.5,0.0,0.0,47.874950885772705
299,1560357467.554677, psf_trial2_00000299.fits,0.5,0.0,0.0,48.08244490623474
300,1560357467.801934, psf_trial2_00000300.fits,0.5,0.0,0.0,48.32970190048218
301,1560357468.031498, psf_trial2_00000301.fits,0.5,0.0,0.0,48.55926585197449
302,1560357468.253205, psf_trial2_00000302.fits,0.5,0.0,0.0,48.780972957611084
303,1560357468.495224, psf_trial2_00000303.fits,0.5,0.0,0.0,49.02299189567566
304,1560357468.7527552, psf_trial2_00000304.fits,0.5,0.0,0.0,49.28052306175232
305,1560357468.994341, psf_trial2_00000305.fits,0.5,0.0,0.0,49.52210879325867
306,1560357469.248698, psf_trial2_00000306.fits,0.5,0.0,0.0,49.77646589279175
307,1560357469.512523, psf_trial2_00000307.fits,0.5,0.0,0.0,50.04029083251953
308,1560357469.779887, psf_trial2_00000308.fits,0.5,0.0,0.0,50.3076548576355
309,1560357469.929863, psf_trial2_00000309.fits,0.5,0.0,0.0,50.45763087272644
310,1560357470.075849, psf_trial2_00000310.fits,0.5,0.0,0.0,50.60361695289612
311,1560357470.225545, psf_trial2_00000311.fits,0.5,0.0,0.0,50.753312826156616
312,1560357470.375834, psf_trial2_00000312.fits,0.5,0.0,0.0,50.90360188484192
