,time,filename,opd,tip,tilt,elapsed
41,1560359256.227988, psf_trial3_00000041.fits,0.0,-2.0,0.0,6.255248069763184
42,1560359256.3714259, psf_trial3_00000042.fits,0.0,-2.0,0.0,6.398685932159424
43,1560359256.5148132, psf_trial3_00000043.fits,0.0,-2.0,0.0,6.5420732498168945
44,1560359256.658432, psf_trial3_00000044.fits,0.0,-2.0,0.0,6.685692071914673
45,1560359256.801774, psf_trial3_00000045.fits,0.0,-2.0,0.0,6.829034090042114
46,1560359256.945111, psf_trial3_00000046.fits,0.0,-2.0,0.0,6.9723711013793945
47,1560359257.088432, psf_trial3_00000047.fits,0.0,-2.0,0.0,7.115692138671875
48,1560359257.231783, psf_trial3_00000048.fits,0.0,-2.0,0.0,7.259042978286743
49,1560359257.375583, psf_trial3_00000049.fits,0.0,-2.0,0.0,7.402842998504639
50,1560359257.621332, psf_trial3_00000050.fits,0.0,-2.0,0.0,7.648591995239258
51,1560359257.839735, psf_trial3_00000051.fits,0.0,-2.0,0.0,7.866995096206665
52,1560359258.003647, psf_trial3_00000052.fits,0.0,-2.0,0.0,8.030907154083252
53,1560359258.1475391, psf_trial3_00000053.fits,0.0,-2.0,0.0,8.17479920387268
54,1560359258.2911642, psf_trial3_00000054.fits,0.0,-2.0,0.0,8.318424224853516
55,1560359258.434648, psf_trial3_00000055.fits,0.0,-2.0,0.0,8.461908102035522
56,1560359258.578, psf_trial3_00000056.fits,0.0,-2.0,0.0,8.605260133743286
57,1560359258.721368, psf_trial3_00000057.fits,0.0,-2.0,0.0,8.74862813949585
58,1560359258.864749, psf_trial3_00000058.fits,0.0,-2.0,0.0,8.892009019851685
59,1560359259.008008, psf_trial3_00000059.fits,0.0,-2.0,0.0,9.035268068313599
60,1560359259.151159, psf_trial3_00000060.fits,0.0,-2.0,0.0,9.17841911315918
61,1560359259.294726, psf_trial3_00000061.fits,0.0,-2.0,0.0,9.321985960006714
62,1560359259.438066, psf_trial3_00000062.fits,0.0,-2.0,0.0,9.465326070785522
63,1560359259.582042, psf_trial3_00000063.fits,0.0,-3.0,0.0,9.609302043914795
64,1560359259.727804, psf_trial3_00000064.fits,0.0,-3.0,0.0,9.755064010620117
65,1560359259.871407, psf_trial3_00000065.fits,0.0,-3.0,0.0,9.898667097091675
66,1560359260.014685, psf_trial3_00000066.fits,0.0,-3.0,0.0,10.041944980621338
67,1560359260.157786, psf_trial3_00000067.fits,0.0,-3.0,0.0,10.185045957565308
68,1560359260.301261, psf_trial3_00000068.fits,0.0,-4.0,0.0,10.328521013259888
69,1560359260.444415, psf_trial3_00000069.fits,0.0,-5.0,0.0,10.471675157546997
70,1560359260.5876892, psf_trial3_00000070.fits,0.0,-5.0,0.0,10.614949226379395
71,1560359260.7309089, psf_trial3_00000071.fits,0.0,-5.0,0.0,10.758168935775757
72,1560359260.874083, psf_trial3_00000072.fits,0.0,-5.0,0.0,10.90134310722351
73,1560359261.01712, psf_trial3_00000073.fits,0.0,-5.0,0.0,11.044379949569702
74,1560359261.16048, psf_trial3_00000074.fits,0.0,-5.0,0.0,11.187740087509155
75,1560359261.304087, psf_trial3_00000075.fits,0.0,-4.0,0.0,11.331346988677979
76,1560359261.44765, psf_trial3_00000076.fits,0.0,-4.0,0.0,11.474910020828247
77,1560359261.5913868, psf_trial3_00000077.fits,0.0,-4.0,0.0,11.61864686012268
78,1560359261.734757, psf_trial3_00000078.fits,0.0,-3.0,0.0,11.762017011642456
79,1560359261.8781939, psf_trial3_00000079.fits,0.0,-3.0,0.0,11.90545392036438
80,1560359262.02143, psf_trial3_00000080.fits,0.0,-3.0,0.0,12.0486900806427
81,1560359262.1646562, psf_trial3_00000081.fits,0.0,-2.0,0.0,12.191916227340698
82,1560359262.308044, psf_trial3_00000082.fits,0.0,-2.0,0.0,12.335304021835327
83,1560359262.45153, psf_trial3_00000083.fits,0.0,-2.0,0.0,12.478790044784546
84,1560359262.5949519, psf_trial3_00000084.fits,0.0,-2.0,0.0,12.622211933135986
85,1560359262.738346, psf_trial3_00000085.fits,0.0,-2.0,0.0,12.765606164932251
86,1560359262.881669, psf_trial3_00000086.fits,0.0,-2.0,0.0,12.908929109573364
87,1560359263.0248609, psf_trial3_00000087.fits,0.0,-2.0,0.0,13.052120923995972
88,1560359263.168228, psf_trial3_00000088.fits,0.0,-2.0,0.0,13.195487976074219
89,1560359263.3114688, psf_trial3_00000089.fits,0.0,-2.0,0.0,13.338728904724121
90,1560359263.4550688, psf_trial3_00000090.fits,0.0,-1.0,0.0,13.48232889175415
91,1560359263.598989, psf_trial3_00000091.fits,0.0,-1.0,0.0,13.626249074935913
92,1560359263.742439, psf_trial3_00000092.fits,0.0,-1.0,0.0,13.769699096679688
93,1560359263.885975, psf_trial3_00000093.fits,0.0,-1.0,0.0,13.913234949111938
94,1560359264.029312, psf_trial3_00000094.fits,0.0,-1.0,0.0,14.056571960449219
95,1560359264.1726189, psf_trial3_00000095.fits,0.0,-1.0,0.0,14.199878931045532
96,1560359264.315956, psf_trial3_00000096.fits,0.0,0.0,0.0,14.343216180801392
97,1560359264.4594269, psf_trial3_00000097.fits,0.0,0.0,0.0,14.486686944961548
98,1560359264.602702, psf_trial3_00000098.fits,0.0,0.0,0.0,14.629961967468262
99,1560359264.745826, psf_trial3_00000099.fits,0.0,0.0,0.0,14.773086071014404
100,1560359264.888993, psf_trial3_00000100.fits,0.0,0.0,0.0,14.916253089904785
101,1560359265.032217, psf_trial3_00000101.fits,0.0,0.0,0.0,15.059477090835571
102,1560359265.175388, psf_trial3_00000102.fits,0.0,-1.0,0.0,15.202648162841797
103,1560359265.318655, psf_trial3_00000103.fits,0.0,-1.0,0.0,15.345915079116821
104,1560359265.462121, psf_trial3_00000104.fits,0.0,-1.0,0.0,15.489381074905396
105,1560359265.605724, psf_trial3_00000105.fits,0.0,-1.0,0.0,15.632984161376953
106,1560359265.7489269, psf_trial3_00000106.fits,0.0,-1.0,0.0,15.7761869430542
107,1560359265.893815, psf_trial3_00000107.fits,0.0,-1.0,0.0,15.921075105667114
108,1560359266.0375519, psf_trial3_00000108.fits,0.0,-1.0,0.0,16.064811944961548
109,1560359266.180703, psf_trial3_00000109.fits,0.0,-1.0,0.0,16.20796298980713
110,1560359266.3238971, psf_trial3_00000110.fits,0.0,-1.0,0.0,16.351157188415527
111,1560359266.467374, psf_trial3_00000111.fits,0.0,-1.0,0.0,16.49463415145874
112,1560359266.610842, psf_trial3_00000112.fits,0.0,-1.0,0.0,16.638102054595947
113,1560359266.754246, psf_trial3_00000113.fits,0.0,-2.0,0.0,16.781506061553955
114,1560359266.897525, psf_trial3_00000114.fits,0.0,-2.0,0.0,16.924785137176514
115,1560359267.0410712, psf_trial3_00000115.fits,0.0,-2.0,0.0,17.068331241607666
116,1560359267.1846821, psf_trial3_00000116.fits,0.0,-2.0,0.0,17.211942195892334
117,1560359267.328409, psf_trial3_00000117.fits,0.0,-1.0,0.0,17.355669021606445
118,1560359267.4719179, psf_trial3_00000118.fits,0.0,-2.0,0.0,17.499177932739258
119,1560359267.615668, psf_trial3_00000119.fits,0.0,-2.0,0.0,17.64292812347412
120,1560359267.7592561, psf_trial3_00000120.fits,0.0,-2.0,0.0,17.786516189575195
121,1560359267.902875, psf_trial3_00000121.fits,0.0,-2.0,0.0,17.930135011672974
122,1560359268.046389, psf_trial3_00000122.fits,0.0,-2.0,0.0,18.073649168014526
123,1560359268.189827, psf_trial3_00000123.fits,0.0,-3.0,0.0,18.217087030410767
124,1560359268.333264, psf_trial3_00000124.fits,0.0,-3.0,0.0,18.36052417755127
125,1560359268.4768279, psf_trial3_00000125.fits,0.0,-3.0,0.0,18.504087924957275
126,1560359268.620185, psf_trial3_00000126.fits,0.0,-3.0,0.0,18.6474449634552
127,1560359268.763683, psf_trial3_00000127.fits,0.0,-3.0,0.0,18.790943145751953
128,1560359268.912615, psf_trial3_00000128.fits,0.0,-4.0,0.0,18.93987512588501
129,1560359269.055991, psf_trial3_00000129.fits,0.0,-3.0,0.0,19.083250999450684
130,1560359269.199331, psf_trial3_00000130.fits,0.0,-3.0,0.0,19.226591110229492
131,1560359269.342823, psf_trial3_00000131.fits,0.0,-3.0,0.0,19.37008309364319
132,1560359269.4865391, psf_trial3_00000132.fits,0.0,-3.0,0.0,19.51379919052124
133,1560359269.630853, psf_trial3_00000133.fits,0.0,-3.0,0.0,19.6581130027771
134,1560359269.774405, psf_trial3_00000134.fits,0.0,-3.0,0.0,19.80166506767273
135,1560359269.917948, psf_trial3_00000135.fits,0.0,-3.0,0.0,19.945208072662354
136,1560359270.061511, psf_trial3_00000136.fits,0.0,-3.0,0.0,20.088771104812622
137,1560359270.204813, psf_trial3_00000137.fits,0.0,-3.0,0.0,20.232073068618774
138,1560359270.3482661, psf_trial3_00000138.fits,0.0,-3.0,0.0,20.375526189804077
139,1560359270.491748, psf_trial3_00000139.fits,0.0,-3.0,0.0,20.51900815963745
140,1560359270.635453, psf_trial3_00000140.fits,0.0,-3.0,0.0,20.662713050842285
141,1560359270.7789679, psf_trial3_00000141.fits,0.0,-3.0,0.0,20.806227922439575
142,1560359270.922563, psf_trial3_00000142.fits,0.0,-3.0,0.0,20.949823141098022
143,1560359271.066104, psf_trial3_00000143.fits,0.0,-3.0,0.0,21.093364000320435
144,1560359271.2177, psf_trial3_00000144.fits,0.0,-3.0,0.0,21.244960069656372
145,1560359271.361269, psf_trial3_00000145.fits,0.0,-3.0,0.0,21.388529062271118
146,1560359271.504664, psf_trial3_00000146.fits,0.0,-3.0,0.0,21.53192400932312
147,1560359271.654447, psf_trial3_00000147.fits,0.0,-3.0,0.0,21.68170714378357
148,1560359271.798746, psf_trial3_00000148.fits,0.0,-3.0,0.0,21.826006174087524
149,1560359271.942197, psf_trial3_00000149.fits,0.0,-3.0,0.0,21.969457149505615
150,1560359272.085648, psf_trial3_00000150.fits,0.0,-3.0,0.0,22.112908124923706
151,1560359272.229394, psf_trial3_00000151.fits,0.0,-2.0,0.0,22.256654024124146
152,1560359272.372777, psf_trial3_00000152.fits,0.0,-3.0,0.0,22.400037050247192
153,1560359272.516353, psf_trial3_00000153.fits,0.0,-3.0,0.0,22.543612957000732
154,1560359272.659872, psf_trial3_00000154.fits,0.0,-3.0,0.0,22.687132120132446
155,1560359272.80923, psf_trial3_00000155.fits,0.0,-3.0,0.0,22.836490154266357
156,1560359272.952706, psf_trial3_00000156.fits,0.0,-3.0,0.0,22.979966163635254
157,1560359273.096247, psf_trial3_00000157.fits,0.0,-3.0,0.0,23.123507022857666
158,1560359273.239893, psf_trial3_00000158.fits,0.0,-3.0,0.0,23.267153024673462
159,1560359273.383462, psf_trial3_00000159.fits,0.0,-3.0,0.0,23.410722017288208
160,1560359273.784774, psf_trial3_00000160.fits,0.0,-3.0,0.0,23.812034130096436
161,1560359273.934591, psf_trial3_00000161.fits,0.0,-3.0,0.0,23.961851119995117
162,1560359274.092621, psf_trial3_00000162.fits,0.0,-3.0,0.0,24.11988115310669
163,1560359274.236342, psf_trial3_00000163.fits,0.0,-3.0,0.0,24.263602018356323
164,1560359274.380094, psf_trial3_00000164.fits,0.0,-3.0,0.0,24.40735411643982
165,1560359274.525723, psf_trial3_00000165.fits,0.0,-3.0,0.0,24.552983045578003
166,1560359274.669236, psf_trial3_00000166.fits,0.0,-3.0,0.0,24.69649600982666
167,1560359274.8126788, psf_trial3_00000167.fits,0.0,-3.0,0.0,24.83993887901306
168,1560359274.9563231, psf_trial3_00000168.fits,0.0,-3.0,0.0,24.983583211898804
169,1560359275.0998788, psf_trial3_00000169.fits,0.0,-3.0,0.0,25.12713885307312
170,1560359275.243421, psf_trial3_00000170.fits,0.0,-3.0,0.0,25.270681142807007
171,1560359275.387131, psf_trial3_00000171.fits,0.0,-4.0,0.0,25.414391040802002
172,1560359275.530688, psf_trial3_00000172.fits,0.0,-4.0,0.0,25.557948112487793
173,1560359275.67534, psf_trial3_00000173.fits,0.0,-4.0,0.0,25.70260000228882
174,1560359275.818983, psf_trial3_00000174.fits,0.0,-4.0,0.0,25.846243143081665
175,1560359275.9626222, psf_trial3_00000175.fits,0.0,-4.0,0.0,25.989882230758667
176,1560359276.10621, psf_trial3_00000176.fits,0.0,-4.0,0.0,26.133470058441162
177,1560359276.249451, psf_trial3_00000177.fits,0.0,-4.0,0.0,26.276710987091064
178,1560359276.392847, psf_trial3_00000178.fits,0.0,-4.0,0.0,26.420107126235962
179,1560359276.536422, psf_trial3_00000179.fits,0.0,-4.0,0.0,26.563682079315186
180,1560359276.703525, psf_trial3_00000180.fits,0.0,-4.0,0.0,26.730785131454468
181,1560359276.847007, psf_trial3_00000181.fits,0.0,-4.0,0.0,26.874267101287842
182,1560359276.990396, psf_trial3_00000182.fits,0.0,-4.0,0.0,27.017656087875366
183,1560359277.135183, psf_trial3_00000183.fits,0.0,-4.0,0.0,27.162443161010742
184,1560359277.278831, psf_trial3_00000184.fits,0.0,-3.0,0.0,27.30609107017517
185,1560359277.422473, psf_trial3_00000185.fits,0.0,-3.0,0.0,27.449733018875122
186,1560359277.566246, psf_trial3_00000186.fits,0.0,-3.0,0.0,27.59350609779358
187,1560359277.710226, psf_trial3_00000187.fits,0.0,-3.0,0.0,27.737486124038696
188,1560359277.853758, psf_trial3_00000188.fits,0.0,-4.0,0.0,27.88101816177368
189,1560359277.9974132, psf_trial3_00000189.fits,0.0,-4.0,0.0,28.024673223495483
190,1560359278.140904, psf_trial3_00000190.fits,0.0,-4.0,0.0,28.168164014816284
191,1560359278.284493, psf_trial3_00000191.fits,0.0,-4.0,0.0,28.311753034591675
192,1560359278.428014, psf_trial3_00000192.fits,0.0,-4.0,0.0,28.45527410507202
193,1560359278.571646, psf_trial3_00000193.fits,0.0,-5.0,0.0,28.59890604019165
194,1560359278.715242, psf_trial3_00000194.fits,0.0,-4.0,0.0,28.742501974105835
195,1560359278.920841, psf_trial3_00000195.fits,0.0,-4.0,0.0,28.948101043701172
196,1560359279.138397, psf_trial3_00000196.fits,0.0,-4.0,0.0,29.16565704345703
197,1560359279.507119, psf_trial3_00000197.fits,0.0,-4.0,0.0,29.53437900543213
198,1560359280.120646, psf_trial3_00000198.fits,0.0,-4.0,0.0,30.147906064987183
199,1560359280.338248, psf_trial3_00000199.fits,0.0,-4.0,0.0,30.36550807952881
200,1560359280.64324, psf_trial3_00000200.fits,0.0,-4.0,0.0,30.67050004005432
201,1560359280.792551, psf_trial3_00000201.fits,0.0,-4.0,0.0,30.81981110572815
202,1560359280.958492, psf_trial3_00000202.fits,0.0,-4.0,0.0,30.98575210571289
203,1560359281.197439, psf_trial3_00000203.fits,0.0,-4.0,0.0,31.224699020385742
204,1560359281.3938038, psf_trial3_00000204.fits,0.0,-4.0,0.0,31.421063899993896
205,1560359281.600661, psf_trial3_00000205.fits,0.0,-4.0,0.0,31.627921104431152
206,1560359282.244854, psf_trial3_00000206.fits,0.0,-4.0,0.0,32.27211403846741
207,1560359282.388728, psf_trial3_00000207.fits,0.0,-4.0,0.0,32.415987968444824
208,1560359282.577767, psf_trial3_00000208.fits,0.0,-4.0,0.0,32.605026960372925
209,1560359282.746501, psf_trial3_00000209.fits,0.0,-4.0,0.0,32.77376103401184
210,1560359282.921088, psf_trial3_00000210.fits,0.0,-4.0,0.0,32.94834804534912
211,1560359283.08969, psf_trial3_00000211.fits,0.0,-4.0,0.0,33.116950035095215
212,1560359283.25868, psf_trial3_00000212.fits,0.0,-4.0,0.0,33.285940170288086
213,1560359283.439375, psf_trial3_00000213.fits,0.0,-4.0,0.0,33.46663498878479
214,1560359283.621107, psf_trial3_00000214.fits,0.0,-3.0,0.0,33.648367166519165
215,1560359283.80818, psf_trial3_00000215.fits,0.0,-3.0,0.0,33.835440158843994
216,1560359283.9996939, psf_trial3_00000216.fits,0.0,-3.0,0.0,34.02695393562317
217,1560359284.241986, psf_trial3_00000217.fits,0.0,-3.0,0.0,34.269246101379395
218,1560359284.445611, psf_trial3_00000218.fits,0.0,-3.0,0.0,34.47287106513977
219,1560359284.643385, psf_trial3_00000219.fits,0.0,-3.0,0.0,34.670644998550415
220,1560359284.842539, psf_trial3_00000220.fits,0.0,-3.0,0.0,34.86979913711548
221,1560359285.109806, psf_trial3_00000221.fits,0.0,-3.0,0.0,35.13706612586975
222,1560359285.25859, psf_trial3_00000222.fits,0.0,-3.0,0.0,35.285850048065186
223,1560359285.406458, psf_trial3_00000223.fits,0.0,-3.0,0.0,35.43371796607971
224,1560359285.560105, psf_trial3_00000224.fits,0.0,-3.0,0.0,35.58736515045166
225,1560359285.714572, psf_trial3_00000225.fits,0.0,-3.0,0.0,35.74183201789856
226,1560359285.87236, psf_trial3_00000226.fits,0.0,-3.0,0.0,35.899620056152344
227,1560359286.025355, psf_trial3_00000227.fits,0.0,-3.0,0.0,36.05261516571045
228,1560359286.205465, psf_trial3_00000228.fits,0.0,-3.0,0.0,36.23272514343262
229,1560359286.3616061, psf_trial3_00000229.fits,0.0,-3.0,0.0,36.38886618614197
230,1560359286.526057, psf_trial3_00000230.fits,0.0,-3.0,0.0,36.553317070007324
231,1560359286.6838279, psf_trial3_00000231.fits,0.0,-3.0,0.0,36.71108794212341
232,1560359286.878336, psf_trial3_00000232.fits,0.0,-2.0,0.0,36.905596017837524
233,1560359287.0722811, psf_trial3_00000233.fits,0.0,-2.0,0.0,37.09954118728638
234,1560359287.242245, psf_trial3_00000234.fits,0.0,-2.0,0.0,37.2695050239563
235,1560359287.4137712, psf_trial3_00000235.fits,0.0,-2.0,0.0,37.44103121757507
236,1560359287.58509, psf_trial3_00000236.fits,0.0,-2.0,0.0,37.61234998703003
237,1560359287.802901, psf_trial3_00000237.fits,0.0,-2.0,0.0,37.83016109466553
238,1560359287.9787369, psf_trial3_00000238.fits,0.0,-2.0,0.0,38.00599694252014
239,1560359288.162724, psf_trial3_00000239.fits,0.0,-2.0,0.0,38.18998408317566
240,1560359288.366451, psf_trial3_00000240.fits,0.0,-2.0,0.0,38.39371109008789
241,1560359288.5105689, psf_trial3_00000241.fits,0.0,-2.0,0.0,38.53782892227173
242,1560359288.6542401, psf_trial3_00000242.fits,0.0,-2.0,0.0,38.68150019645691
243,1560359288.797832, psf_trial3_00000243.fits,0.0,-2.0,0.0,38.82509207725525
244,1560359288.941509, psf_trial3_00000244.fits,0.0,-2.0,0.0,38.96876907348633
245,1560359289.085416, psf_trial3_00000245.fits,0.0,-2.0,0.0,39.11267614364624
246,1560359289.229091, psf_trial3_00000246.fits,0.0,-2.0,0.0,39.25635099411011
247,1560359289.373325, psf_trial3_00000247.fits,0.0,-2.0,0.0,39.40058517456055
248,1560359289.517107, psf_trial3_00000248.fits,0.0,-1.0,0.0,39.54436707496643
249,1560359289.661009, psf_trial3_00000249.fits,0.0,-1.0,0.0,39.68826913833618
250,1560359289.804932, psf_trial3_00000250.fits,0.0,-1.0,0.0,39.832192182540894
251,1560359289.9487891, psf_trial3_00000251.fits,0.0,-1.0,0.0,39.976049184799194
252,1560359290.0924401, psf_trial3_00000252.fits,0.0,-1.0,0.0,40.11970019340515
253,1560359290.2358859, psf_trial3_00000253.fits,0.0,-1.0,0.0,40.2631459236145
254,1560359290.379459, psf_trial3_00000254.fits,0.0,-1.0,0.0,40.40671896934509
255,1560359290.5235949, psf_trial3_00000255.fits,0.0,-1.0,0.0,40.55085492134094
256,1560359290.66755, psf_trial3_00000256.fits,0.0,-1.0,0.0,40.69481015205383
257,1560359290.811532, psf_trial3_00000257.fits,0.0,-1.0,0.0,40.83879208564758
258,1560359290.961451, psf_trial3_00000258.fits,0.0,0.0,0.0,40.98871111869812
259,1560359291.105573, psf_trial3_00000259.fits,0.0,0.0,0.0,41.1328330039978
260,1560359291.249659, psf_trial3_00000260.fits,0.0,1.0,0.0,41.27691912651062
261,1560359291.393284, psf_trial3_00000261.fits,0.0,1.0,0.0,41.420544147491455
262,1560359291.537434, psf_trial3_00000262.fits,0.0,1.0,0.0,41.56469416618347
263,1560359291.6810222, psf_trial3_00000263.fits,0.0,1.0,0.0,41.708282232284546
264,1560359291.8245971, psf_trial3_00000264.fits,0.0,1.0,0.0,41.85185718536377
265,1560359291.9682631, psf_trial3_00000265.fits,0.0,1.0,0.0,41.99552321434021
266,1560359292.113363, psf_trial3_00000266.fits,0.0,1.0,0.0,42.14062309265137
267,1560359292.257602, psf_trial3_00000267.fits,0.0,1.0,0.0,42.28486204147339
268,1560359292.402504, psf_trial3_00000268.fits,0.0,1.0,0.0,42.42976403236389
269,1560359292.5462232, psf_trial3_00000269.fits,0.0,1.0,0.0,42.57348322868347
270,1560359292.690634, psf_trial3_00000270.fits,0.0,1.0,0.0,42.717894077301025
271,1560359292.835312, psf_trial3_00000271.fits,0.0,1.0,0.0,42.86257195472717
272,1560359292.978951, psf_trial3_00000272.fits,0.0,1.0,0.0,43.006211042404175
273,1560359293.123143, psf_trial3_00000273.fits,0.0,1.0,0.0,43.15040302276611
274,1560359293.2674859, psf_trial3_00000274.fits,0.0,1.0,0.0,43.29474592208862
275,1560359293.411175, psf_trial3_00000275.fits,0.0,1.0,0.0,43.438435077667236
276,1560359293.554935, psf_trial3_00000276.fits,0.0,1.0,0.0,43.58219504356384
277,1560359293.6988401, psf_trial3_00000277.fits,0.0,1.0,0.0,43.72610020637512
278,1560359293.842617, psf_trial3_00000278.fits,0.0,1.0,0.0,43.869877099990845
279,1560359293.986748, psf_trial3_00000279.fits,0.0,1.0,0.0,44.01400804519653
280,1560359294.1309311, psf_trial3_00000280.fits,0.0,1.0,0.0,44.158191204071045
281,1560359294.275162, psf_trial3_00000281.fits,0.0,2.0,0.0,44.30242204666138
282,1560359294.419723, psf_trial3_00000282.fits,0.0,2.0,0.0,44.446983098983765
283,1560359294.5641391, psf_trial3_00000283.fits,0.0,2.0,0.0,44.59139919281006
284,1560359294.7082212, psf_trial3_00000284.fits,0.0,2.0,0.0,44.73548126220703
285,1560359294.852531, psf_trial3_00000285.fits,0.0,2.0,0.0,44.879791021347046
286,1560359294.997175, psf_trial3_00000286.fits,0.0,2.0,0.0,45.02443504333496
287,1560359295.141799, psf_trial3_00000287.fits,0.0,2.0,0.0,45.16905903816223
288,1560359295.286355, psf_trial3_00000288.fits,0.0,2.0,0.0,45.31361508369446
289,1560359295.430443, psf_trial3_00000289.fits,0.0,2.0,0.0,45.45770311355591
290,1560359295.574815, psf_trial3_00000290.fits,0.0,2.0,0.0,45.60207509994507
291,1560359295.7191188, psf_trial3_00000291.fits,0.0,2.0,0.0,45.746378898620605
292,1560359295.8636868, psf_trial3_00000292.fits,0.0,2.0,0.0,45.89094686508179
293,1560359296.008091, psf_trial3_00000293.fits,0.0,1.0,0.0,46.035351037979126
294,1560359296.1522179, psf_trial3_00000294.fits,0.0,1.0,0.0,46.17947793006897
295,1560359296.296361, psf_trial3_00000295.fits,0.0,1.0,0.0,46.32362103462219
296,1560359296.440583, psf_trial3_00000296.fits,0.0,1.0,0.0,46.4678430557251
297,1560359296.5853539, psf_trial3_00000297.fits,0.0,1.0,0.0,46.612613916397095
298,1560359296.729741, psf_trial3_00000298.fits,0.0,1.0,0.0,46.75700116157532
299,1560359296.874029, psf_trial3_00000299.fits,0.0,1.0,0.0,46.901288986206055
300,1560359297.018445, psf_trial3_00000300.fits,0.0,1.0,0.0,47.04570508003235
301,1560359297.162603, psf_trial3_00000301.fits,0.0,1.0,0.0,47.189862966537476
302,1560359297.306911, psf_trial3_00000302.fits,0.0,1.0,0.0,47.33417105674744
303,1560359297.451782, psf_trial3_00000303.fits,0.0,1.0,0.0,47.479042053222656
304,1560359297.5960698, psf_trial3_00000304.fits,0.0,1.0,0.0,47.623329877853394
305,1560359297.740258, psf_trial3_00000305.fits,0.0,0.0,0.0,47.767518043518066
306,1560359297.8841698, psf_trial3_00000306.fits,0.0,0.0,0.0,47.91142988204956
307,1560359298.028476, psf_trial3_00000307.fits,0.0,0.0,0.0,48.05573606491089
308,1560359298.173701, psf_trial3_00000308.fits,0.0,0.0,0.0,48.200961112976074
309,1560359298.31791, psf_trial3_00000309.fits,0.0,0.0,0.0,48.34517002105713
