,time,filename,opd,tip,tilt,elapsed
202,1560367953.22593, psf_trial1_00000202.fits,-0.0,9.0,2.0,30.888372898101807
203,1560367953.369874, psf_trial1_00000203.fits,-0.0,9.0,2.0,31.03231692314148
204,1560367953.514013, psf_trial1_00000204.fits,-0.0,10.0,2.0,31.176455974578857
205,1560367953.658023, psf_trial1_00000205.fits,-0.0,10.0,2.0,31.32046604156494
206,1560367953.802123, psf_trial1_00000206.fits,-0.0,10.0,2.0,31.464565992355347
207,1560367953.946597, psf_trial1_00000207.fits,-0.0,10.0,2.0,31.609040021896362
208,1560367954.091178, psf_trial1_00000208.fits,-0.0,10.0,2.0,31.753620862960815
209,1560367954.243003, psf_trial1_00000209.fits,-0.0,10.0,2.0,31.90544581413269
210,1560367954.387335, psf_trial1_00000210.fits,-0.0,10.0,1.0,32.04977798461914
211,1560367954.531599, psf_trial1_00000211.fits,-0.0,10.0,0.0,32.19404196739197
212,1560367954.6968482, psf_trial1_00000212.fits,-0.0,10.0,-1.0,32.359291076660156
213,1560367954.841267, psf_trial1_00000213.fits,-0.0,10.0,-1.0,32.5037100315094
214,1560367954.985346, psf_trial1_00000214.fits,-0.0,10.0,-1.0,32.647789001464844
215,1560367955.131595, psf_trial1_00000215.fits,-0.0,10.0,-1.0,32.79403781890869
216,1560367955.2768948, psf_trial1_00000216.fits,-0.25,10.0,-1.0,32.939337730407715
217,1560367955.421098, psf_trial1_00000217.fits,-0.25,10.0,-1.0,33.08354091644287
218,1560367955.565244, psf_trial1_00000218.fits,-0.25,10.0,-1.0,33.22768688201904
219,1560367955.7092118, psf_trial1_00000219.fits,-0.25,10.0,-1.0,33.371654748916626
220,1560367955.85375, psf_trial1_00000220.fits,-0.25,10.0,-1.0,33.51619291305542
221,1560367955.998265, psf_trial1_00000221.fits,-0.25,10.0,0.0,33.66070795059204
222,1560367956.142516, psf_trial1_00000222.fits,-0.25,10.0,0.0,33.80495882034302
223,1560367956.287049, psf_trial1_00000223.fits,-0.25,10.0,0.0,33.94949197769165
224,1560367956.431684, psf_trial1_00000224.fits,-0.25,10.0,0.0,34.09412693977356
225,1560367956.575836, psf_trial1_00000225.fits,-0.25,10.0,0.0,34.23827886581421
226,1560367956.720377, psf_trial1_00000226.fits,-0.25,10.0,0.0,34.38281989097595
227,1560367956.8642359, psf_trial1_00000227.fits,-0.25,10.0,0.0,34.526678800582886
228,1560367957.008675, psf_trial1_00000228.fits,-0.25,10.0,0.0,34.67111802101135
229,1560367957.1530712, psf_trial1_00000229.fits,-0.25,11.0,0.0,34.815514087677
230,1560367957.2970278, psf_trial1_00000230.fits,-0.25,12.0,0.0,34.95947074890137
231,1560367957.441678, psf_trial1_00000231.fits,-0.25,12.0,0.0,35.10412096977234
232,1560367957.5857131, psf_trial1_00000232.fits,-0.25,12.0,0.0,35.24815607070923
233,1560367957.730281, psf_trial1_00000233.fits,-0.25,12.0,0.0,35.39272403717041
234,1560367957.874662, psf_trial1_00000234.fits,-0.25,11.0,0.0,35.537104845047
235,1560367958.01864, psf_trial1_00000235.fits,-0.25,11.0,0.0,35.68108296394348
236,1560367958.162961, psf_trial1_00000236.fits,-0.25,11.0,0.0,35.825403928756714
237,1560367958.307227, psf_trial1_00000237.fits,-0.25,11.0,0.0,35.969669818878174
238,1560367958.451186, psf_trial1_00000238.fits,-0.25,11.0,0.0,36.11362886428833
239,1560367958.59565, psf_trial1_00000239.fits,-0.25,11.0,0.0,36.25809288024902
240,1560367958.7406142, psf_trial1_00000240.fits,-0.25,11.0,1.0,36.40305709838867
241,1560367958.8848019, psf_trial1_00000241.fits,-0.25,11.0,1.0,36.54724478721619
242,1560367959.029331, psf_trial1_00000242.fits,-0.25,11.0,1.0,36.691773891448975
243,1560367959.173312, psf_trial1_00000243.fits,-0.0,11.0,1.0,36.83575487136841
244,1560367959.3398461, psf_trial1_00000244.fits,0.25,11.0,1.0,37.002289056777954
245,1560367959.484262, psf_trial1_00000245.fits,0.5,10.0,1.0,37.14670491218567
246,1560367959.628283, psf_trial1_00000246.fits,0.5,10.0,1.0,37.29072594642639
247,1560367959.772691, psf_trial1_00000247.fits,0.5,10.0,1.0,37.435133934020996
248,1560367959.917145, psf_trial1_00000248.fits,0.5,10.0,1.0,37.57958793640137
249,1560367960.061305, psf_trial1_00000249.fits,0.25,10.0,0.0,37.723747968673706
250,1560367960.2052321, psf_trial1_00000250.fits,0.25,10.0,0.0,37.86767506599426
251,1560367960.3493009, psf_trial1_00000251.fits,0.25,10.0,1.0,38.011743783950806
252,1560367960.49368, psf_trial1_00000252.fits,0.25,10.0,1.0,38.15612292289734
253,1560367960.638077, psf_trial1_00000253.fits,0.25,10.0,1.0,38.300519943237305
254,1560367960.7823029, psf_trial1_00000254.fits,-0.0,10.0,1.0,38.444745779037476
255,1560367960.926795, psf_trial1_00000255.fits,-0.0,11.0,1.0,38.5892379283905
256,1560367961.0714722, psf_trial1_00000256.fits,-0.0,11.0,1.0,38.73391509056091
257,1560367961.2158241, psf_trial1_00000257.fits,-0.0,11.0,1.0,38.87826704978943
258,1560367961.360401, psf_trial1_00000258.fits,-0.0,11.0,1.0,39.02284383773804
259,1560367961.5043712, psf_trial1_00000259.fits,-0.0,12.0,1.0,39.16681408882141
260,1560367961.648721, psf_trial1_00000260.fits,-0.0,12.0,1.0,39.311163902282715
261,1560367961.793083, psf_trial1_00000261.fits,-0.0,12.0,1.0,39.45552587509155
262,1560367961.937207, psf_trial1_00000262.fits,-0.0,13.0,1.0,39.59964990615845
263,1560367962.081812, psf_trial1_00000263.fits,-0.0,13.0,1.0,39.74425482749939
264,1560367962.225708, psf_trial1_00000264.fits,-0.0,13.0,1.0,39.88815093040466
265,1560367962.3700118, psf_trial1_00000265.fits,-0.0,13.0,1.0,40.0324547290802
266,1560367962.514056, psf_trial1_00000266.fits,-0.0,13.0,1.0,40.176498889923096
267,1560367962.657682, psf_trial1_00000267.fits,-0.0,14.0,1.0,40.32012486457825
268,1560367962.802151, psf_trial1_00000268.fits,-0.0,14.0,1.0,40.4645938873291
269,1560367962.946846, psf_trial1_00000269.fits,-0.0,14.0,1.0,40.609288930892944
270,1560367963.090888, psf_trial1_00000270.fits,-0.0,14.0,1.0,40.75333094596863
271,1560367963.235436, psf_trial1_00000271.fits,-0.0,14.0,1.0,40.897878885269165
272,1560367963.379971, psf_trial1_00000272.fits,-0.0,14.0,1.0,41.04241394996643
273,1560367963.52409, psf_trial1_00000273.fits,-0.0,14.0,1.0,41.186532974243164
274,1560367963.6686609, psf_trial1_00000274.fits,-0.0,14.0,1.0,41.331103801727295
275,1560367963.812706, psf_trial1_00000275.fits,-0.0,14.0,1.0,41.47514891624451
276,1560367963.95723, psf_trial1_00000276.fits,-0.0,14.0,1.0,41.619673013687134
277,1560367964.1017358, psf_trial1_00000277.fits,0.25,14.0,1.0,41.76417875289917
278,1560367964.245735, psf_trial1_00000278.fits,0.25,14.0,1.0,41.908177852630615
279,1560367964.421011, psf_trial1_00000279.fits,0.25,14.0,1.0,42.0834538936615
280,1560367964.565652, psf_trial1_00000280.fits,0.25,14.0,1.0,42.228094816207886
281,1560367964.709825, psf_trial1_00000281.fits,0.5,14.0,1.0,42.372267961502075
282,1560367964.854199, psf_trial1_00000282.fits,0.5,14.0,1.0,42.51664185523987
283,1560367964.998122, psf_trial1_00000283.fits,0.5,14.0,1.0,42.66056489944458
284,1560367965.142383, psf_trial1_00000284.fits,0.5,14.0,1.0,42.80482602119446
285,1560367965.2863991, psf_trial1_00000285.fits,0.5,14.0,1.0,42.94884204864502
286,1560367965.430399, psf_trial1_00000286.fits,0.5,13.0,1.0,43.0928418636322
287,1560367965.57484, psf_trial1_00000287.fits,0.75,13.0,1.0,43.2372829914093
288,1560367965.719414, psf_trial1_00000288.fits,0.5,13.0,1.0,43.38185691833496
289,1560367965.8633919, psf_trial1_00000289.fits,0.5,13.0,1.0,43.525834798812866
290,1560367966.007792, psf_trial1_00000290.fits,0.5,13.0,1.0,43.67023491859436
291,1560367966.151735, psf_trial1_00000291.fits,0.5,13.0,1.0,43.81417798995972
292,1560367966.295903, psf_trial1_00000292.fits,0.5,13.0,0.0,43.958345890045166
293,1560367966.440325, psf_trial1_00000293.fits,0.5,13.0,0.0,44.10276794433594
294,1560367966.584171, psf_trial1_00000294.fits,0.5,13.0,0.0,44.2466139793396
295,1560367966.7283099, psf_trial1_00000295.fits,0.5,13.0,0.0,44.3907527923584
296,1560367966.8732288, psf_trial1_00000296.fits,0.5,13.0,0.0,44.53567171096802
297,1560367967.327455, psf_trial1_00000297.fits,0.5,13.0,0.0,44.98989796638489
298,1560367967.472486, psf_trial1_00000298.fits,0.5,12.0,1.0,45.134928941726685
299,1560367967.641457, psf_trial1_00000299.fits,0.5,12.0,1.0,45.30390000343323
300,1560367967.812282, psf_trial1_00000300.fits,0.5,12.0,1.0,45.474725008010864
301,1560367968.002618, psf_trial1_00000301.fits,0.5,12.0,1.0,45.66506099700928
302,1560367968.1917071, psf_trial1_00000302.fits,0.5,12.0,2.0,45.85415005683899
303,1560367968.422608, psf_trial1_00000303.fits,0.5,12.0,2.0,46.08505082130432
304,1560367968.650698, psf_trial1_00000304.fits,0.5,12.0,2.0,46.313140869140625
305,1560367968.906265, psf_trial1_00000305.fits,0.5,12.0,2.0,46.56870794296265
306,1560367969.150773, psf_trial1_00000306.fits,0.5,12.0,2.0,46.81321597099304
307,1560367969.38383, psf_trial1_00000307.fits,0.25,12.0,2.0,47.04627299308777
308,1560367970.5988278, psf_trial1_00000308.fits,0.25,12.0,2.0,48.26127076148987
309,1560367970.75918, psf_trial1_00000309.fits,0.25,12.0,2.0,48.42162299156189
